iter	MultiClass
0	0.9679420659
1	0.8739018079
2	0.8046627081
3	0.7520672994
4	0.7097177768
5	0.6754425523
6	0.64639442
7	0.6218905144
8	0.6031246567
9	0.5867726058
10	0.5729773586
11	0.5614193777
12	0.5524720177
13	0.5432824534
14	0.5358827754
15	0.5294777009
16	0.5243835231
17	0.5198109309
18	0.5146619222
19	0.5101321601
20	0.505620987
21	0.5031932625
22	0.5005262294
23	0.4979654936
24	0.4961670981
25	0.4932969649
26	0.4926007342
27	0.4911247405
28	0.4902614604
29	0.4881650329
30	0.4862685536
31	0.4844916969
32	0.4832731066
33	0.4829073831
34	0.4809888929
35	0.4803914494
36	0.4795820246
37	0.4789350063
38	0.477753561
39	0.477518678
40	0.476277072
41	0.4751671694
42	0.4749156982
43	0.4748871095
44	0.4747364081
45	0.4739377376
46	0.4738316244
47	0.4734781339
48	0.4729572692
49	0.4729987454
50	0.4726214484
51	0.4715549959
52	0.470692245
53	0.4700839018
54	0.4700413568
55	0.469964315
56	0.4696151074
57	0.4691331279
58	0.4691013925
59	0.4689736188
60	0.4684710869
61	0.4681789107
62	0.4682148674
63	0.4679088531
64	0.467480538
65	0.467575155
66	0.4674186012
67	0.4670428007
68	0.4667365864
69	0.4659183279
70	0.4657997255
71	0.4653081286
72	0.4654150523
73	0.4650520343
74	0.4647536758
75	0.4648587547
76	0.4646717137
77	0.4640327474
78	0.4637325786
79	0.4639563104
80	0.4638448363
81	0.4633211163
82	0.4629738628
83	0.4626138319
84	0.4625079157
85	0.4622144973
86	0.4620747713
87	0.4619412357
88	0.4616065007
89	0.4610693618
90	0.4605757394
91	0.4606459621
92	0.4603890804
93	0.4600482129
94	0.4596155169
95	0.4595131452
96	0.4592828999
97	0.4590285638
98	0.459175857
99	0.4592541149
100	0.4589063981
101	0.4584835494
102	0.4588698032
103	0.4585850865
104	0.4590637052
105	0.4588629384
106	0.4590012574
107	0.4586891029
108	0.4586953072
109	0.4587996253
110	0.4585938181
111	0.4583014563
112	0.4580254659
113	0.4584693152
114	0.4584134357
115	0.4584811838
116	0.4585229646
117	0.4582461441
118	0.4581647502
119	0.4581555512
120	0.4581802443
121	0.4581858029
122	0.4580384844
123	0.4581104216
124	0.4578551052
125	0.457417678
126	0.4576140553
127	0.4573855073
128	0.4571655205
129	0.4569494165
130	0.456857504
131	0.4566836869
132	0.4567219392
133	0.4568673147
134	0.456491359
135	0.4565972276
136	0.4567649996
137	0.4573859377
138	0.4570960813
139	0.457205028
140	0.4570549415
141	0.4571500335
142	0.4569449058
143	0.4567967374
144	0.4566168788
145	0.4566000607
146	0.4564409275
147	0.4565824754
148	0.4568410595
149	0.4569619107
150	0.4569747281
151	0.4569705803
152	0.4569332316
153	0.4570362694
154	0.4574646319
155	0.4573882492
156	0.4571792184
157	0.4567815105
158	0.4568640701
159	0.4565764258
160	0.4565140175
161	0.4568655818
162	0.4566720704
163	0.4566426013
164	0.4566255904
165	0.4563509269
166	0.4562450847
167	0.4560307305
168	0.4561099936
169	0.4558619582
170	0.4558326067
171	0.4560812872
172	0.4559646537
173	0.4560837085
174	0.4562139464
175	0.4563723642
176	0.4564727449
177	0.45652791
178	0.4564828027
179	0.456597743
180	0.4563557038
181	0.4563487813
182	0.4564196062
183	0.4565297423
184	0.4565869654
185	0.4564041826
186	0.4565016278
187	0.4565770967
188	0.456529503
189	0.4564500312
190	0.4561577643
191	0.4560804775
192	0.4560379086
193	0.4562808973
194	0.4563561444
195	0.4563699611
196	0.4566255325
197	0.4564907211
198	0.4565453308
199	0.4563707906
200	0.4564726586
201	0.4563787656
202	0.4563810544
203	0.4564238926
204	0.4564633592
205	0.4563701218
206	0.4562579275
207	0.456080608
208	0.4561593647
209	0.4562786321
210	0.4564300753
211	0.4564729195
212	0.4566112175
213	0.4567346272
214	0.4569034898
215	0.4569068361
216	0.4569915971
217	0.4568233958
218	0.4572238234
219	0.4572000118
220	0.4570213315
221	0.4570242588
222	0.457454129
223	0.4574364409
224	0.4576523013
225	0.4577674439
226	0.4577970574
227	0.4576617902
228	0.4576784457
229	0.4577269653
230	0.4576736399
231	0.4578152101
232	0.4580210725
233	0.4582058228
234	0.4582967095
235	0.4582646864
236	0.4582820266
237	0.4581967315
238	0.4582008691
239	0.4582224457
240	0.4583770375
241	0.4588165036
242	0.4585914008
243	0.4585903307
244	0.4585845191
245	0.4585106953
246	0.4585896748
247	0.45862575
248	0.4585387707
249	0.4585393522
250	0.4585123058
251	0.4585788684
252	0.4585031909
253	0.4584734221
254	0.4583696156
255	0.4584235875
256	0.45863674
257	0.4582084869
258	0.4580844929
259	0.4579528137
260	0.4581797597
261	0.4579944196
262	0.4581162676
263	0.4581587204
264	0.4582277795
265	0.4579801186
266	0.458162087
267	0.4583021481
268	0.4581933375
269	0.458001282
270	0.4580479885
